filist.i.,site,day,hour,minute,PeaksFrec,Amplitud,id,site,uri,date,
gb003-2014-09-27_23-10.wav,09,27,23,10,1.550390625,0.7486098205,507,20,project_2/site_20/2008/el_verde1-2008-03-27_01-04.flac,03/27/2008 01:04 AM,
gb003-2014-09-27_23-10.wav,09,27,23,10,2.41171875,0.5798222915,507,20,project_2/site_20/2008/el_verde1-2008-03-27_01-04.flac,03/27/2008 01:04 AM,
gb003-2014-09-27_23-10.wav,09,27,23,10,2.8423828125,0.564290672,507,20,project_2/site_20/2008/el_verde1-2008-03-27_01-04.flac,03/27/2008 01:04 AM,
gb003-2014-09-27_23-10.wav,09,27,23,10,3.3591796875,0.7257255281,507,20,project_2/site_20/2008/el_verde1-2008-03-27_01-04.flac,03/27/2008 01:04 AM,
gb003-2014-09-27_23-10.wav,09,27,23,10,3.7037109375,0.4387874425,507,20,project_2/site_20/2008/el_verde1-2008-03-27_01-04.flac,03/27/2008 01:04 AM,
gb003-2014-09-27_23-10.wav,09,27,23,10,4.2205078125,0.553177019,507,20,project_2/site_20/2008/el_verde1-2008-03-27_01-04.flac,03/27/2008 01:04 AM,
gb003-2014-09-27_23-10.wav,09,27,23,10,4.7373046875,0.9151602592,507,20,project_2/site_20/2008/el_verde1-2008-03-27_01-04.flac,03/27/2008 01:04 AM,
gb003-2014-09-27_23-10.wav,09,27,23,10,5.340234375,1,507,20,project_2/site_20/2008/el_verde1-2008-03-27_01-04.flac,03/27/2008 01:04 AM,
gb003-2014-09-27_23-10.wav,09,27,23,10,5.9431640625,0.5116316971,507,20,project_2/site_20/2008/el_verde1-2008-03-27_01-04.flac,03/27/2008 01:04 AM,
gb003-2014-09-27_23-10.wav,09,27,23,10,6.54609375,0.2884183265,507,20,project_2/site_20/2008/el_verde1-2008-03-27_01-04.flac,03/27/2008 01:04 AM,
gb003-2014-09-27_23-10.wav,09,27,23,10,8.9578125,0.2659689357,507,20,project_2/site_20/2008/el_verde1-2008-03-27_01-04.flac,03/27/2008 01:04 AM,
gb003-2014-09-27_23-10.wav,09,27,23,10,11.2833984375,0.2143900064,507,20,project_2/site_20/2008/el_verde1-2008-03-27_01-04.flac,03/27/2008 01:04 AM,
gb003-2014-09-27_23-10.wav,09,27,23,10,14.987109375,0.1175229147,507,20,project_2/site_20/2008/el_verde1-2008-03-27_01-04.flac,03/27/2008 01:04 AM,
gb003-2014-09-27_23-20.wav,09,27,23,20,1.03359375,0.6553564544,534,20,project_2/site_20/2008/el_verde1-2008-03-27_02-04.flac,03/27/2008 02:04 AM,
gb003-2014-09-27_23-20.wav,09,27,23,20,1.550390625,0.7517789468,534,20,project_2/site_20/2008/el_verde1-2008-03-27_02-04.flac,03/27/2008 02:04 AM,
gb003-2014-09-27_23-20.wav,09,27,23,20,2.41171875,0.5756045515,534,20,project_2/site_20/2008/el_verde1-2008-03-27_02-04.flac,03/27/2008 02:04 AM,
gb003-2014-09-27_23-20.wav,09,27,23,20,2.8423828125,0.5441292093,534,20,project_2/site_20/2008/el_verde1-2008-03-27_02-04.flac,03/27/2008 02:04 AM,
gb003-2014-09-27_23-20.wav,09,27,23,20,3.3591796875,0.7570485945,534,20,project_2/site_20/2008/el_verde1-2008-03-27_02-04.flac,03/27/2008 02:04 AM,
gb003-2014-09-27_23-20.wav,09,27,23,20,3.7037109375,0.484801453,534,20,project_2/site_20/2008/el_verde1-2008-03-27_02-04.flac,03/27/2008 02:04 AM,
gb003-2014-09-27_23-20.wav,09,27,23,20,4.995703125,0.8464517152,534,20,project_2/site_20/2008/el_verde1-2008-03-27_02-04.flac,03/27/2008 02:04 AM,
gb003-2014-09-27_23-20.wav,09,27,23,20,5.340234375,0.7801452114,534,20,project_2/site_20/2008/el_verde1-2008-03-27_02-04.flac,03/27/2008 02:04 AM,
gb003-2014-09-27_23-20.wav,09,27,23,20,5.9431640625,0.5263332692,534,20,project_2/site_20/2008/el_verde1-2008-03-27_02-04.flac,03/27/2008 02:04 AM,
gb003-2014-09-27_23-20.wav,09,27,23,20,6.54609375,0.3341440847,534,20,project_2/site_20/2008/el_verde1-2008-03-27_02-04.flac,03/27/2008 02:04 AM,
gb003-2014-09-27_23-20.wav,09,27,23,20,8.785546875,0.259814945,534,20,project_2/site_20/2008/el_verde1-2008-03-27_02-04.flac,03/27/2008 02:04 AM,
gb003-2014-09-27_23-20.wav,09,27,23,20,11.1111328125,0.1897490507,534,20,project_2/site_20/2008/el_verde1-2008-03-27_02-04.flac,03/27/2008 02:04 AM,
gb003-2014-09-27_23-20.wav,09,27,23,20,11.8001953125,0.1386678362,534,20,project_2/site_20/2008/el_verde1-2008-03-27_02-04.flac,03/27/2008 02:04 AM,
gb003-2014-09-27_23-20.wav,09,27,23,20,15.9345703125,0.1169646918,534,20,project_2/site_20/2008/el_verde1-2008-03-27_02-04.flac,03/27/2008 02:04 AM,
gb003-2014-09-27_23-30.wav,09,27,23,30,1.4642578125,0.7211840355,520,20,project_2/site_20/2008/el_verde1-2008-03-27_03-04.flac,03/27/2008 03:04 AM,
gb003-2014-09-27_23-30.wav,09,27,23,30,2.41171875,0.5754756333,520,20,project_2/site_20/2008/el_verde1-2008-03-27_03-04.flac,03/27/2008 03:04 AM,
gb003-2014-09-27_23-30.wav,09,27,23,30,2.8423828125,0.5247928929,520,20,project_2/site_20/2008/el_verde1-2008-03-27_03-04.flac,03/27/2008 03:04 AM,
gb003-2014-09-27_23-30.wav,09,27,23,30,3.3591796875,0.7972668903,520,20,project_2/site_20/2008/el_verde1-2008-03-27_03-04.flac,03/27/2008 03:04 AM,
gb003-2014-09-27_23-30.wav,09,27,23,30,3.7037109375,0.4610913475,520,20,project_2/site_20/2008/el_verde1-2008-03-27_03-04.flac,03/27/2008 03:04 AM,
gb003-2014-09-27_23-30.wav,09,27,23,30,4.47890625,0.5867645073,520,20,project_2/site_20/2008/el_verde1-2008-03-27_03-04.flac,03/27/2008 03:04 AM,
gb003-2014-09-27_23-30.wav,09,27,23,30,4.7373046875,0.6815617433,520,20,project_2/site_20/2008/el_verde1-2008-03-27_03-04.flac,03/27/2008 03:04 AM,
gb003-2014-09-27_23-30.wav,09,27,23,30,4.995703125,0.7323005072,520,20,project_2/site_20/2008/el_verde1-2008-03-27_03-04.flac,03/27/2008 03:04 AM,
gb003-2014-09-27_23-30.wav,09,27,23,30,5.4263671875,0.6909332635,520,20,project_2/site_20/2008/el_verde1-2008-03-27_03-04.flac,03/27/2008 03:04 AM,
gb003-2014-09-27_23-30.wav,09,27,23,30,5.9431640625,0.5117521299,520,20,project_2/site_20/2008/el_verde1-2008-03-27_03-04.flac,03/27/2008 03:04 AM,
gb003-2014-09-27_23-30.wav,09,27,23,30,6.54609375,0.3087051889,520,20,project_2/site_20/2008/el_verde1-2008-03-27_03-04.flac,03/27/2008 03:04 AM,
gb003-2014-09-27_23-30.wav,09,27,23,30,8.9578125,0.2386951139,520,20,project_2/site_20/2008/el_verde1-2008-03-27_03-04.flac,03/27/2008 03:04 AM,
gb003-2014-09-27_23-30.wav,09,27,23,30,10.9388671875,0.1926323578,520,20,project_2/site_20/2008/el_verde1-2008-03-27_03-04.flac,03/27/2008 03:04 AM,
gb003-2014-09-27_23-30.wav,09,27,23,30,14.987109375,0.1106630455,520,20,project_2/site_20/2008/el_verde1-2008-03-27_03-04.flac,03/27/2008 03:04 AM,
gb003-2014-09-27_23-40.wav,09,27,23,40,1.03359375,0.6423130298,477,20,project_2/site_20/2008/el_verde1-2008-03-27_04-04.flac,03/27/2008 04:04 AM,
gb003-2014-09-27_23-40.wav,09,27,23,40,1.4642578125,0.7124507812,477,20,project_2/site_20/2008/el_verde1-2008-03-27_04-04.flac,03/27/2008 04:04 AM,
gb003-2014-09-27_23-40.wav,09,27,23,40,2.41171875,0.5670144844,477,20,project_2/site_20/2008/el_verde1-2008-03-27_04-04.flac,03/27/2008 04:04 AM,
gb003-2014-09-27_23-40.wav,09,27,23,40,2.8423828125,0.5275168325,477,20,project_2/site_20/2008/el_verde1-2008-03-27_04-04.flac,03/27/2008 04:04 AM,
gb003-2014-09-27_23-40.wav,09,27,23,40,3.3591796875,0.7613348555,477,20,project_2/site_20/2008/el_verde1-2008-03-27_04-04.flac,03/27/2008 04:04 AM,
gb003-2014-09-27_23-40.wav,09,27,23,40,3.7037109375,0.4336073366,477,20,project_2/site_20/2008/el_verde1-2008-03-27_04-04.flac,03/27/2008 04:04 AM,
gb003-2014-09-27_23-40.wav,09,27,23,40,4.7373046875,0.8158074364,477,20,project_2/site_20/2008/el_verde1-2008-03-27_04-04.flac,03/27/2008 04:04 AM,
gb003-2014-09-27_23-40.wav,09,27,23,40,5.2541015625,0.9889887145,477,20,project_2/site_20/2008/el_verde1-2008-03-27_04-04.flac,03/27/2008 04:04 AM,
gb003-2014-09-27_23-40.wav,09,27,23,40,5.9431640625,0.5088142843,477,20,project_2/site_20/2008/el_verde1-2008-03-27_04-04.flac,03/27/2008 04:04 AM,
gb003-2014-09-27_23-40.wav,09,27,23,40,6.54609375,0.2864072478,477,20,project_2/site_20/2008/el_verde1-2008-03-27_04-04.flac,03/27/2008 04:04 AM,
gb003-2014-09-27_23-40.wav,09,27,23,40,8.9578125,0.2385614294,477,20,project_2/site_20/2008/el_verde1-2008-03-27_04-04.flac,03/27/2008 04:04 AM,
gb003-2014-09-27_23-40.wav,09,27,23,40,11.1111328125,0.2420702263,477,20,project_2/site_20/2008/el_verde1-2008-03-27_04-04.flac,03/27/2008 04:04 AM,
gb003-2014-09-27_23-40.wav,09,27,23,40,11.2833984375,0.2366266958,477,20,project_2/site_20/2008/el_verde1-2008-03-27_04-04.flac,03/27/2008 04:04 AM,
gb003-2014-09-27_23-40.wav,09,27,23,40,12.403125,0.1424942661,477,20,project_2/site_20/2008/el_verde1-2008-03-27_04-04.flac,03/27/2008 04:04 AM,
gb003-2014-09-27_23-50.wav,09,27,23,50,1.03359375,0.6434836027,545,20,project_2/site_20/2008/el_verde1-2008-03-27_05-04.flac,03/27/2008 05:04 AM,
gb003-2014-09-27_23-50.wav,09,27,23,50,1.550390625,0.7241579086,545,20,project_2/site_20/2008/el_verde1-2008-03-27_05-04.flac,03/27/2008 05:04 AM,
gb003-2014-09-27_23-50.wav,09,27,23,50,2.41171875,0.5607489585,545,20,project_2/site_20/2008/el_verde1-2008-03-27_05-04.flac,03/27/2008 05:04 AM,
gb003-2014-09-27_23-50.wav,09,27,23,50,2.8423828125,0.5338099249,545,20,project_2/site_20/2008/el_verde1-2008-03-27_05-04.flac,03/27/2008 05:04 AM,
gb003-2014-09-27_23-50.wav,09,27,23,50,3.3591796875,0.5692199444,545,20,project_2/site_20/2008/el_verde1-2008-03-27_05-04.flac,03/27/2008 05:04 AM,
gb003-2014-09-27_23-50.wav,09,27,23,50,3.617578125,0.439098862,545,20,project_2/site_20/2008/el_verde1-2008-03-27_05-04.flac,03/27/2008 05:04 AM,
gb003-2014-09-27_23-50.wav,09,27,23,50,4.651171875,0.7508689281,545,20,project_2/site_20/2008/el_verde1-2008-03-27_05-04.flac,03/27/2008 05:04 AM,
gb003-2014-09-27_23-50.wav,09,27,23,50,4.9095703125,0.8331045444,545,20,project_2/site_20/2008/el_verde1-2008-03-27_05-04.flac,03/27/2008 05:04 AM,
gb003-2014-09-27_23-50.wav,09,27,23,50,5.85703125,0.478101307,545,20,project_2/site_20/2008/el_verde1-2008-03-27_05-04.flac,03/27/2008 05:04 AM,
gb003-2014-09-27_23-50.wav,09,27,23,50,8.9578125,0.2720905864,545,20,project_2/site_20/2008/el_verde1-2008-03-27_05-04.flac,03/27/2008 05:04 AM,
gb003-2014-09-27_23-50.wav,09,27,23,50,11.1111328125,0.1506895024,545,20,project_2/site_20/2008/el_verde1-2008-03-27_05-04.flac,03/27/2008 05:04 AM,
gb003-2014-09-27_23-50.wav,09,27,23,50,14.9009765625,0.1478244019,545,20,project_2/site_20/2008/el_verde1-2008-03-27_05-04.flac,03/27/2008 05:04 AM,
gb003-2014-09-28_00-00.wav,09,28,00,00,1.03359375,0.6573281759,516,20,project_2/site_20/2008/el_verde1-2008-03-27_06-04.flac,03/27/2008 06:04 AM,
gb003-2014-09-28_00-00.wav,09,28,00,00,1.550390625,0.7424263529,516,20,project_2/site_20/2008/el_verde1-2008-03-27_06-04.flac,03/27/2008 06:04 AM,
gb003-2014-09-28_00-00.wav,09,28,00,00,2.41171875,0.5763780233,516,20,project_2/site_20/2008/el_verde1-2008-03-27_06-04.flac,03/27/2008 06:04 AM,
gb003-2014-09-28_00-00.wav,09,28,00,00,2.8423828125,0.5502411217,516,20,project_2/site_20/2008/el_verde1-2008-03-27_06-04.flac,03/27/2008 06:04 AM,
gb003-2014-09-28_00-00.wav,09,28,00,00,3.3591796875,0.6220909982,516,20,project_2/site_20/2008/el_verde1-2008-03-27_06-04.flac,03/27/2008 06:04 AM,
gb003-2014-09-28_00-00.wav,09,28,00,00,4.5650390625,0.7674567047,516,20,project_2/site_20/2008/el_verde1-2008-03-27_06-04.flac,03/27/2008 06:04 AM,
gb003-2014-09-28_00-00.wav,09,28,00,00,4.8234375,0.7932885088,516,20,project_2/site_20/2008/el_verde1-2008-03-27_06-04.flac,03/27/2008 06:04 AM,
gb003-2014-09-28_00-00.wav,09,28,00,00,5.16796875,1,516,20,project_2/site_20/2008/el_verde1-2008-03-27_06-04.flac,03/27/2008 06:04 AM,
gb003-2014-09-28_00-00.wav,09,28,00,00,5.7708984375,0.520739977,516,20,project_2/site_20/2008/el_verde1-2008-03-27_06-04.flac,03/27/2008 06:04 AM,
gb003-2014-09-28_00-00.wav,09,28,00,00,6.373828125,0.2299015785,516,20,project_2/site_20/2008/el_verde1-2008-03-27_06-04.flac,03/27/2008 06:04 AM,
gb003-2014-09-28_00-00.wav,09,28,00,00,8.9578125,0.3431521263,516,20,project_2/site_20/2008/el_verde1-2008-03-27_06-04.flac,03/27/2008 06:04 AM,
gb003-2014-09-28_00-10.wav,09,28,00,10,1.550390625,0.7341369331,539,20,project_2/site_20/2008/el_verde1-2008-03-27_07-04.flac,03/27/2008 07:04 AM,
gb003-2014-09-28_00-10.wav,09,28,00,10,2.41171875,0.5738982127,539,20,project_2/site_20/2008/el_verde1-2008-03-27_07-04.flac,03/27/2008 07:04 AM,
gb003-2014-09-28_00-10.wav,09,28,00,10,2.8423828125,0.5431766135,539,20,project_2/site_20/2008/el_verde1-2008-03-27_07-04.flac,03/27/2008 07:04 AM,
gb003-2014-09-28_00-10.wav,09,28,00,10,3.3591796875,0.6752694498,539,20,project_2/site_20/2008/el_verde1-2008-03-27_07-04.flac,03/27/2008 07:04 AM,
gb003-2014-09-28_00-10.wav,09,28,00,10,4.7373046875,0.737170077,539,20,project_2/site_20/2008/el_verde1-2008-03-27_07-04.flac,03/27/2008 07:04 AM,
gb003-2014-09-28_00-10.wav,09,28,00,10,5.16796875,0.7169652445,539,20,project_2/site_20/2008/el_verde1-2008-03-27_07-04.flac,03/27/2008 07:04 AM,
gb003-2014-09-28_00-10.wav,09,28,00,10,5.7708984375,0.4710910207,539,20,project_2/site_20/2008/el_verde1-2008-03-27_07-04.flac,03/27/2008 07:04 AM,
gb003-2014-09-28_00-10.wav,09,28,00,10,6.373828125,0.2518636562,539,20,project_2/site_20/2008/el_verde1-2008-03-27_07-04.flac,03/27/2008 07:04 AM,
gb003-2014-09-28_00-10.wav,09,28,00,10,8.9578125,0.2918226435,539,20,project_2/site_20/2008/el_verde1-2008-03-27_07-04.flac,03/27/2008 07:04 AM,
gb003-2014-09-28_00-10.wav,09,28,00,10,10.68046875,0.2375355994,539,20,project_2/site_20/2008/el_verde1-2008-03-27_07-04.flac,03/27/2008 07:04 AM,
gb003-2014-09-28_00-10.wav,09,28,00,10,10.9388671875,0.2642292616,539,20,project_2/site_20/2008/el_verde1-2008-03-27_07-04.flac,03/27/2008 07:04 AM,
gb003-2014-09-28_00-20.wav,09,28,00,20,1.550390625,0.7468234997,513,20,project_2/site_20/2008/el_verde1-2008-03-27_08-04.flac,03/27/2008 08:04 AM,
gb003-2014-09-28_00-20.wav,09,28,00,20,2.3255859375,0.5818959351,513,20,project_2/site_20/2008/el_verde1-2008-03-27_08-04.flac,03/27/2008 08:04 AM,
gb003-2014-09-28_00-20.wav,09,28,00,20,2.8423828125,0.5239523296,513,20,project_2/site_20/2008/el_verde1-2008-03-27_08-04.flac,03/27/2008 08:04 AM,
gb003-2014-09-28_00-20.wav,09,28,00,20,3.3591796875,0.7165410716,513,20,project_2/site_20/2008/el_verde1-2008-03-27_08-04.flac,03/27/2008 08:04 AM,
gb003-2014-09-28_00-20.wav,09,28,00,20,4.306640625,0.7369001259,513,20,project_2/site_20/2008/el_verde1-2008-03-27_08-04.flac,03/27/2008 08:04 AM,
gb003-2014-09-28_00-20.wav,09,28,00,20,4.5650390625,0.8509507538,513,20,project_2/site_20/2008/el_verde1-2008-03-27_08-04.flac,03/27/2008 08:04 AM,
gb003-2014-09-28_00-20.wav,09,28,00,20,4.8234375,0.7003273273,513,20,project_2/site_20/2008/el_verde1-2008-03-27_08-04.flac,03/27/2008 08:04 AM,
gb003-2014-09-28_00-20.wav,09,28,00,20,5.16796875,0.7940397746,513,20,project_2/site_20/2008/el_verde1-2008-03-27_08-04.flac,03/27/2008 08:04 AM,
gb003-2014-09-28_00-20.wav,09,28,00,20,5.684765625,0.4360268126,513,20,project_2/site_20/2008/el_verde1-2008-03-27_08-04.flac,03/27/2008 08:04 AM,
gb003-2014-09-28_00-20.wav,09,28,00,20,6.2876953125,0.2707046447,513,20,project_2/site_20/2008/el_verde1-2008-03-27_08-04.flac,03/27/2008 08:04 AM,
gb003-2014-09-28_00-20.wav,09,28,00,20,8.9578125,0.3296147941,513,20,project_2/site_20/2008/el_verde1-2008-03-27_08-04.flac,03/27/2008 08:04 AM,
gb003-2014-09-28_00-20.wav,09,28,00,20,10.9388671875,0.2651689128,513,20,project_2/site_20/2008/el_verde1-2008-03-27_08-04.flac,03/27/2008 08:04 AM,
gb003-2014-09-28_00-20.wav,09,28,00,20,12.6615234375,0.1338306741,513,20,project_2/site_20/2008/el_verde1-2008-03-27_08-04.flac,03/27/2008 08:04 AM,
gb003-2014-09-28_00-20.wav,09,28,00,20,18.8630859375,0.0568070992,513,20,project_2/site_20/2008/el_verde1-2008-03-27_08-04.flac,03/27/2008 08:04 AM,
gb003-2014-09-28_00-30.wav,09,28,00,30,1.03359375,0.6910008161,495,20,project_2/site_20/2008/el_verde1-2008-03-27_09-04.flac,03/27/2008 09:04 AM,
gb003-2014-09-28_00-30.wav,09,28,00,30,1.550390625,0.7815945428,495,20,project_2/site_20/2008/el_verde1-2008-03-27_09-04.flac,03/27/2008 09:04 AM,
gb003-2014-09-28_00-30.wav,09,28,00,30,2.3255859375,0.5983926058,495,20,project_2/site_20/2008/el_verde1-2008-03-27_09-04.flac,03/27/2008 09:04 AM,
gb003-2014-09-28_00-30.wav,09,28,00,30,2.8423828125,0.5633088216,495,20,project_2/site_20/2008/el_verde1-2008-03-27_09-04.flac,03/27/2008 09:04 AM,
gb003-2014-09-28_00-30.wav,09,28,00,30,3.3591796875,0.6636727316,495,20,project_2/site_20/2008/el_verde1-2008-03-27_09-04.flac,03/27/2008 09:04 AM,
gb003-2014-09-28_00-30.wav,09,28,00,30,4.47890625,0.6276742884,495,20,project_2/site_20/2008/el_verde1-2008-03-27_09-04.flac,03/27/2008 09:04 AM,
gb003-2014-09-28_00-30.wav,09,28,00,30,4.8234375,0.7256018108,495,20,project_2/site_20/2008/el_verde1-2008-03-27_09-04.flac,03/27/2008 09:04 AM,
gb003-2014-09-28_00-30.wav,09,28,00,30,5.0818359375,0.6297880124,495,20,project_2/site_20/2008/el_verde1-2008-03-27_09-04.flac,03/27/2008 09:04 AM,
gb003-2014-09-28_00-30.wav,09,28,00,30,5.684765625,0.4737313653,495,20,project_2/site_20/2008/el_verde1-2008-03-27_09-04.flac,03/27/2008 09:04 AM,
gb003-2014-09-28_00-30.wav,09,28,00,30,6.2015625,0.2392414534,495,20,project_2/site_20/2008/el_verde1-2008-03-27_09-04.flac,03/27/2008 09:04 AM,
gb003-2014-09-28_00-30.wav,09,28,00,30,6.6322265625,0.199517186,495,20,project_2/site_20/2008/el_verde1-2008-03-27_09-04.flac,03/27/2008 09:04 AM,
gb003-2014-09-28_00-30.wav,09,28,00,30,8.9578125,0.2620870445,495,20,project_2/site_20/2008/el_verde1-2008-03-27_09-04.flac,03/27/2008 09:04 AM,
gb003-2014-09-28_00-30.wav,09,28,00,30,10.68046875,0.2307800951,495,20,project_2/site_20/2008/el_verde1-2008-03-27_09-04.flac,03/27/2008 09:04 AM,
gb003-2014-09-28_00-30.wav,09,28,00,30,10.9388671875,0.2415009628,495,20,project_2/site_20/2008/el_verde1-2008-03-27_09-04.flac,03/27/2008 09:04 AM,
gb003-2014-09-28_00-40.wav,09,28,00,40,1.550390625,0.7338371173,557,20,project_2/site_20/2008/el_verde1-2008-03-27_10-04.flac,03/27/2008 10:04 AM,
gb003-2014-09-28_00-40.wav,09,28,00,40,2.3255859375,0.5849667427,557,20,project_2/site_20/2008/el_verde1-2008-03-27_10-04.flac,03/27/2008 10:04 AM,
gb003-2014-09-28_00-40.wav,09,28,00,40,2.8423828125,0.5468646392,557,20,project_2/site_20/2008/el_verde1-2008-03-27_10-04.flac,03/27/2008 10:04 AM,
gb003-2014-09-28_00-40.wav,09,28,00,40,3.273046875,0.6270174734,557,20,project_2/site_20/2008/el_verde1-2008-03-27_10-04.flac,03/27/2008 10:04 AM,
gb003-2014-09-28_00-40.wav,09,28,00,40,4.47890625,0.6746710535,557,20,project_2/site_20/2008/el_verde1-2008-03-27_10-04.flac,03/27/2008 10:04 AM,
gb003-2014-09-28_00-40.wav,09,28,00,40,5.0818359375,0.7721991635,557,20,project_2/site_20/2008/el_verde1-2008-03-27_10-04.flac,03/27/2008 10:04 AM,
gb003-2014-09-28_00-40.wav,09,28,00,40,5.684765625,0.4184860608,557,20,project_2/site_20/2008/el_verde1-2008-03-27_10-04.flac,03/27/2008 10:04 AM,
gb003-2014-09-28_00-40.wav,09,28,00,40,5.85703125,0.3805499645,557,20,project_2/site_20/2008/el_verde1-2008-03-27_10-04.flac,03/27/2008 10:04 AM,
gb003-2014-09-28_00-40.wav,09,28,00,40,8.9578125,0.3206156873,557,20,project_2/site_20/2008/el_verde1-2008-03-27_10-04.flac,03/27/2008 10:04 AM,
gb003-2014-09-28_00-40.wav,09,28,00,40,11.025,0.2593156426,557,20,project_2/site_20/2008/el_verde1-2008-03-27_10-04.flac,03/27/2008 10:04 AM,
gb003-2014-09-28_00-50.wav,09,28,00,50,1.550390625,0.7331056575,542,20,project_2/site_20/2008/el_verde1-2008-03-27_11-04.flac,03/27/2008 11:04 AM,
gb003-2014-09-28_00-50.wav,09,28,00,50,2.3255859375,0.5906171243,542,20,project_2/site_20/2008/el_verde1-2008-03-27_11-04.flac,03/27/2008 11:04 AM,
gb003-2014-09-28_00-50.wav,09,28,00,50,2.8423828125,0.5607898695,542,20,project_2/site_20/2008/el_verde1-2008-03-27_11-04.flac,03/27/2008 11:04 AM,
gb003-2014-09-28_00-50.wav,09,28,00,50,3.273046875,0.5743952591,542,20,project_2/site_20/2008/el_verde1-2008-03-27_11-04.flac,03/27/2008 11:04 AM,
gb003-2014-09-28_00-50.wav,09,28,00,50,4.651171875,0.626458401,542,20,project_2/site_20/2008/el_verde1-2008-03-27_11-04.flac,03/27/2008 11:04 AM,
gb003-2014-09-28_00-50.wav,09,28,00,50,4.995703125,0.609349909,542,20,project_2/site_20/2008/el_verde1-2008-03-27_11-04.flac,03/27/2008 11:04 AM,
gb003-2014-09-28_00-50.wav,09,28,00,50,5.5986328125,0.4860830235,542,20,project_2/site_20/2008/el_verde1-2008-03-27_11-04.flac,03/27/2008 11:04 AM,
gb003-2014-09-28_00-50.wav,09,28,00,50,8.9578125,0.3319887787,542,20,project_2/site_20/2008/el_verde1-2008-03-27_11-04.flac,03/27/2008 11:04 AM,
gb003-2014-09-28_00-50.wav,09,28,00,50,10.68046875,0.2791378824,542,20,project_2/site_20/2008/el_verde1-2008-03-27_11-04.flac,03/27/2008 11:04 AM,
gb003-2014-09-28_00-50.wav,09,28,00,50,10.9388671875,0.2811953594,542,20,project_2/site_20/2008/el_verde1-2008-03-27_11-04.flac,03/27/2008 11:04 AM,
gb003-2014-09-28_00-50.wav,09,28,00,50,12.919921875,0.1290085034,542,20,project_2/site_20/2008/el_verde1-2008-03-27_11-04.flac,03/27/2008 11:04 AM,
gb003-2014-09-28_00-50.wav,09,28,00,50,15.0732421875,0.0824057161,542,20,project_2/site_20/2008/el_verde1-2008-03-27_11-04.flac,03/27/2008 11:04 AM,
gb003-2014-09-28_01-00.wav,09,28,01,00,1.550390625,0.7525099855,500,20,project_2/site_20/2008/el_verde1-2008-03-27_12-04.flac,03/27/2008 12:04 PM,
gb003-2014-09-28_01-00.wav,09,28,01,00,2.3255859375,0.6036676491,500,20,project_2/site_20/2008/el_verde1-2008-03-27_12-04.flac,03/27/2008 12:04 PM,
gb003-2014-09-28_01-00.wav,09,28,01,00,2.8423828125,0.549094404,500,20,project_2/site_20/2008/el_verde1-2008-03-27_12-04.flac,03/27/2008 12:04 PM,
gb003-2014-09-28_01-00.wav,09,28,01,00,3.273046875,0.6804060942,500,20,project_2/site_20/2008/el_verde1-2008-03-27_12-04.flac,03/27/2008 12:04 PM,
gb003-2014-09-28_01-00.wav,09,28,01,00,4.7373046875,0.6455032544,500,20,project_2/site_20/2008/el_verde1-2008-03-27_12-04.flac,03/27/2008 12:04 PM,
gb003-2014-09-28_01-00.wav,09,28,01,00,4.995703125,0.6701106292,500,20,project_2/site_20/2008/el_verde1-2008-03-27_12-04.flac,03/27/2008 12:04 PM,
gb003-2014-09-28_01-00.wav,09,28,01,00,5.5986328125,0.4732086974,500,20,project_2/site_20/2008/el_verde1-2008-03-27_12-04.flac,03/27/2008 12:04 PM,
gb003-2014-09-28_01-00.wav,09,28,01,00,8.9578125,0.3429951293,500,20,project_2/site_20/2008/el_verde1-2008-03-27_12-04.flac,03/27/2008 12:04 PM,
gb003-2014-09-28_01-00.wav,09,28,01,00,10.68046875,0.3014400166,500,20,project_2/site_20/2008/el_verde1-2008-03-27_12-04.flac,03/27/2008 12:04 PM,
gb003-2014-09-28_01-00.wav,09,28,01,00,10.9388671875,0.297117764,500,20,project_2/site_20/2008/el_verde1-2008-03-27_12-04.flac,03/27/2008 12:04 PM,
gb003-2014-09-28_01-00.wav,09,28,01,00,14.987109375,0.0921480708,500,20,project_2/site_20/2008/el_verde1-2008-03-27_12-04.flac,03/27/2008 12:04 PM,
gb003-2014-09-28_01-00.wav,09,28,01,00,15.7623046875,0.0881150859,500,20,project_2/site_20/2008/el_verde1-2008-03-27_12-04.flac,03/27/2008 12:04 PM,
gb003-2014-09-28_01-10.wav,09,28,01,10,1.550390625,0.7283855713,510,20,project_2/site_20/2008/el_verde1-2008-03-27_13-04.flac,03/27/2008 01:04 PM,
gb003-2014-09-28_01-10.wav,09,28,01,10,2.41171875,0.5897718355,510,20,project_2/site_20/2008/el_verde1-2008-03-27_13-04.flac,03/27/2008 01:04 PM,
gb003-2014-09-28_01-10.wav,09,28,01,10,2.8423828125,0.5455838451,510,20,project_2/site_20/2008/el_verde1-2008-03-27_13-04.flac,03/27/2008 01:04 PM,
gb003-2014-09-28_01-10.wav,09,28,01,10,3.273046875,0.5713931192,510,20,project_2/site_20/2008/el_verde1-2008-03-27_13-04.flac,03/27/2008 01:04 PM,
gb003-2014-09-28_01-10.wav,09,28,01,10,4.47890625,0.6139776354,510,20,project_2/site_20/2008/el_verde1-2008-03-27_13-04.flac,03/27/2008 01:04 PM,
