id,filist.i.,site,day,hour,minute,PeaksFrec,Amplitud,year,month,date
1315,gb003-2014-09-27_17-50.wav,09,27,17,50,2.41171875,0.8311964658,2014,09,09/27/2014 05:50 PM
1316,gb003-2014-09-27_17-50.wav,09,27,17,50,3.4453125,0.710512534,2014,09,09/27/2014 05:50 PM
1317,gb003-2014-09-27_17-50.wav,09,27,17,50,3.962109375,1,2014,09,09/27/2014 05:50 PM
1318,gb003-2014-09-27_17-50.wav,09,27,17,50,4.2205078125,0.6327173722,2014,09,09/27/2014 05:50 PM
1319,gb003-2014-09-27_17-50.wav,09,27,17,50,4.47890625,0.4900616498,2014,09,09/27/2014 05:50 PM
1320,gb003-2014-09-27_17-50.wav,09,27,17,50,5.340234375,0.4659515576,2014,09,09/27/2014 05:50 PM
1321,gb003-2014-09-27_17-50.wav,09,27,17,50,6.718359375,0.2249869524,2014,09,09/27/2014 05:50 PM
1322,gb003-2014-09-27_17-50.wav,09,27,17,50,8.6994140625,0.0992155892,2014,09,09/27/2014 05:50 PM
1323,gb003-2014-09-27_18-00.wav,09,27,18,00,1.550390625,0.2988165133,2014,09,09/27/2014 06:00 PM
1324,gb003-2014-09-27_18-00.wav,09,27,18,00,2.3255859375,0.4247030392,2014,09,09/27/2014 06:00 PM
1325,gb003-2014-09-27_18-00.wav,09,27,18,00,3.4453125,1,2014,09,09/27/2014 06:00 PM
1326,gb003-2014-09-27_18-00.wav,09,27,18,00,4.5650390625,0.233301122,2014,09,09/27/2014 06:00 PM
1327,gb003-2014-09-27_18-00.wav,09,27,18,00,5.0818359375,0.302483782,2014,09,09/27/2014 06:00 PM
1328,gb003-2014-09-27_18-00.wav,09,27,18,00,6.1154296875,0.1166349713,2014,09,09/27/2014 06:00 PM
1329,gb003-2014-09-27_18-00.wav,09,27,18,00,6.6322265625,0.1738331112,2014,09,09/27/2014 06:00 PM
1330,gb003-2014-09-27_18-00.wav,09,27,18,00,6.9767578125,0.1168265693,2014,09,09/27/2014 06:00 PM
1331,gb003-2014-09-27_18-10.wav,09,27,18,10,1.550390625,0.2721052861,2014,09,09/27/2014 06:10 PM
1332,gb003-2014-09-27_18-10.wav,09,27,18,10,2.41171875,0.4866135478,2014,09,09/27/2014 06:10 PM
1333,gb003-2014-09-27_18-10.wav,09,27,18,10,3.4453125,1,2014,09,09/27/2014 06:10 PM
1334,gb003-2014-09-27_18-10.wav,09,27,18,10,5.0818359375,0.4290072699,2014,09,09/27/2014 06:10 PM
1335,gb003-2014-09-27_18-10.wav,09,27,18,10,6.1154296875,0.1530944154,2014,09,09/27/2014 06:10 PM
1336,gb003-2014-09-27_18-10.wav,09,27,18,10,6.54609375,0.156189705,2014,09,09/27/2014 06:10 PM
1337,gb003-2014-09-27_18-10.wav,09,27,18,10,6.890625,0.3302200537,2014,09,09/27/2014 06:10 PM
1338,gb003-2014-09-27_18-20.wav,09,27,18,20,1.550390625,0.426892767,2014,09,09/27/2014 06:20 PM
1339,gb003-2014-09-27_18-20.wav,09,27,18,20,2.41171875,0.6019571951,2014,09,09/27/2014 06:20 PM
1340,gb003-2014-09-27_18-20.wav,09,27,18,20,3.4453125,1,2014,09,09/27/2014 06:20 PM
1341,gb003-2014-09-27_18-20.wav,09,27,18,20,4.995703125,0.6797620633,2014,09,09/27/2014 06:20 PM
1342,gb003-2014-09-27_18-20.wav,09,27,18,20,6.1154296875,0.3371159357,2014,09,09/27/2014 06:20 PM
1343,gb003-2014-09-27_18-20.wav,09,27,18,20,6.8044921875,0.6886592129,2014,09,09/27/2014 06:20 PM
1344,gb003-2014-09-27_18-20.wav,09,27,18,20,8.5271484375,0.0779647061,2014,09,09/27/2014 06:20 PM
1345,gb003-2014-09-27_18-30.wav,09,27,18,30,1.550390625,0.3449770862,2014,09,09/27/2014 06:30 PM
1346,gb003-2014-09-27_18-30.wav,09,27,18,30,2.4978515625,0.3248013355,2014,09,09/27/2014 06:30 PM
1347,gb003-2014-09-27_18-30.wav,09,27,18,30,3.4453125,1,2014,09,09/27/2014 06:30 PM
1348,gb003-2014-09-27_18-30.wav,09,27,18,30,4.134375,0.2335283557,2014,09,09/27/2014 06:30 PM
1349,gb003-2014-09-27_18-30.wav,09,27,18,30,4.995703125,0.6780101986,2014,09,09/27/2014 06:30 PM
1350,gb003-2014-09-27_18-30.wav,09,27,18,30,6.029296875,0.3406010441,2014,09,09/27/2014 06:30 PM
1351,gb003-2014-09-27_18-30.wav,09,27,18,30,6.6322265625,0.6394616112,2014,09,09/27/2014 06:30 PM
1352,gb003-2014-09-27_18-30.wav,09,27,18,30,15.159375,0.0673529738,2014,09,09/27/2014 06:30 PM
1353,gb003-2014-09-27_18-40.wav,09,27,18,40,1.550390625,0.3055380097,2014,09,09/27/2014 06:40 PM
1354,gb003-2014-09-27_18-40.wav,09,27,18,40,2.4978515625,0.2928582476,2014,09,09/27/2014 06:40 PM
1355,gb003-2014-09-27_18-40.wav,09,27,18,40,3.4453125,1,2014,09,09/27/2014 06:40 PM
1356,gb003-2014-09-27_18-40.wav,09,27,18,40,4.134375,0.1756282076,2014,09,09/27/2014 06:40 PM
1357,gb003-2014-09-27_18-40.wav,09,27,18,40,4.9095703125,0.543311575,2014,09,09/27/2014 06:40 PM
1358,gb003-2014-09-27_18-40.wav,09,27,18,40,6.029296875,0.2899478141,2014,09,09/27/2014 06:40 PM
1359,gb003-2014-09-27_18-40.wav,09,27,18,40,6.718359375,0.3216493037,2014,09,09/27/2014 06:40 PM
1360,gb003-2014-09-27_18-40.wav,09,27,18,40,9.0439453125,0.109520847,2014,09,09/27/2014 06:40 PM
1361,gb003-2014-09-27_18-50.wav,09,27,18,50,1.550390625,0.2935404413,2014,09,09/27/2014 06:50 PM
1362,gb003-2014-09-27_18-50.wav,09,27,18,50,2.4978515625,0.2744443692,2014,09,09/27/2014 06:50 PM
1363,gb003-2014-09-27_18-50.wav,09,27,18,50,3.4453125,1,2014,09,09/27/2014 06:50 PM
1364,gb003-2014-09-27_18-50.wav,09,27,18,50,4.0482421875,0.1673932609,2014,09,09/27/2014 06:50 PM
1365,gb003-2014-09-27_18-50.wav,09,27,18,50,4.995703125,0.4723730425,2014,09,09/27/2014 06:50 PM
1366,gb003-2014-09-27_18-50.wav,09,27,18,50,6.029296875,0.2554434976,2014,09,09/27/2014 06:50 PM
1367,gb003-2014-09-27_18-50.wav,09,27,18,50,6.54609375,0.3716571662,2014,09,09/27/2014 06:50 PM
1368,gb003-2014-09-27_18-50.wav,09,27,18,50,9.0439453125,0.0851845611,2014,09,09/27/2014 06:50 PM
1369,gb003-2014-09-27_19-00.wav,09,27,19,00,1.550390625,0.3678207829,2014,09,09/27/2014 07:00 PM
1370,gb003-2014-09-27_19-00.wav,09,27,19,00,2.4978515625,0.3317834803,2014,09,09/27/2014 07:00 PM
1371,gb003-2014-09-27_19-00.wav,09,27,19,00,3.4453125,1,2014,09,09/27/2014 07:00 PM
1372,gb003-2014-09-27_19-00.wav,09,27,19,00,4.995703125,0.5179344711,2014,09,09/27/2014 07:00 PM
1373,gb003-2014-09-27_19-00.wav,09,27,19,00,5.9431640625,0.3105315995,2014,09,09/27/2014 07:00 PM
1374,gb003-2014-09-27_19-00.wav,09,27,19,00,6.54609375,0.3337862343,2014,09,09/27/2014 07:00 PM
1375,gb003-2014-09-27_19-00.wav,09,27,19,00,8.785546875,0.0983330001,2014,09,09/27/2014 07:00 PM
1376,gb003-2014-09-27_19-00.wav,09,27,19,00,14.81484375,0.0790211067,2014,09,09/27/2014 07:00 PM
1377,gb003-2014-09-27_19-10.wav,09,27,19,10,1.03359375,0.4065721814,2014,09,09/27/2014 07:10 PM
1378,gb003-2014-09-27_19-10.wav,09,27,19,10,1.550390625,0.456765324,2014,09,09/27/2014 07:10 PM
1379,gb003-2014-09-27_19-10.wav,09,27,19,10,2.4978515625,0.413983788,2014,09,09/27/2014 07:10 PM
1380,gb003-2014-09-27_19-10.wav,09,27,19,10,2.8423828125,0.372024937,2014,09,09/27/2014 07:10 PM
1381,gb003-2014-09-27_19-10.wav,09,27,19,10,3.4453125,1,2014,09,09/27/2014 07:10 PM
1382,gb003-2014-09-27_19-10.wav,09,27,19,10,4.3927734375,0.4179314102,2014,09,09/27/2014 07:10 PM
1383,gb003-2014-09-27_19-10.wav,09,27,19,10,4.7373046875,0.6429562787,2014,09,09/27/2014 07:10 PM
1384,gb003-2014-09-27_19-10.wav,09,27,19,10,4.9095703125,0.6306393477,2014,09,09/27/2014 07:10 PM
1385,gb003-2014-09-27_19-10.wav,09,27,19,10,5.9431640625,0.3919196475,2014,09,09/27/2014 07:10 PM
1386,gb003-2014-09-27_19-10.wav,09,27,19,10,6.6322265625,0.4380666604,2014,09,09/27/2014 07:10 PM
1387,gb003-2014-09-27_19-10.wav,09,27,19,10,8.9578125,0.1485913984,2014,09,09/27/2014 07:10 PM
1388,gb003-2014-09-27_19-10.wav,09,27,19,10,14.987109375,0.1008561813,2014,09,09/27/2014 07:10 PM
1389,gb003-2014-09-27_19-20.wav,09,27,19,20,1.550390625,0.243922834,2014,09,09/27/2014 07:20 PM
1390,gb003-2014-09-27_19-20.wav,09,27,19,20,2.4978515625,0.2097279276,2014,09,09/27/2014 07:20 PM
1391,gb003-2014-09-27_19-20.wav,09,27,19,20,3.4453125,1,2014,09,09/27/2014 07:20 PM
1392,gb003-2014-09-27_19-20.wav,09,27,19,20,4.0482421875,0.1372730971,2014,09,09/27/2014 07:20 PM
1393,gb003-2014-09-27_19-20.wav,09,27,19,20,4.8234375,0.2896192333,2014,09,09/27/2014 07:20 PM
1394,gb003-2014-09-27_19-20.wav,09,27,19,20,5.9431640625,0.2176387242,2014,09,09/27/2014 07:20 PM
1395,gb003-2014-09-27_19-20.wav,09,27,19,20,6.6322265625,0.191862906,2014,09,09/27/2014 07:20 PM
1396,gb003-2014-09-27_19-20.wav,09,27,19,20,9.0439453125,0.0906787545,2014,09,09/27/2014 07:20 PM
1397,gb003-2014-09-27_19-30.wav,09,27,19,30,1.550390625,0.2840288799,2014,09,09/27/2014 07:30 PM
1398,gb003-2014-09-27_19-30.wav,09,27,19,30,2.4978515625,0.2413294434,2014,09,09/27/2014 07:30 PM
1399,gb003-2014-09-27_19-30.wav,09,27,19,30,3.3591796875,1,2014,09,09/27/2014 07:30 PM
1400,gb003-2014-09-27_19-30.wav,09,27,19,30,3.7037109375,0.2498557019,2014,09,09/27/2014 07:30 PM
1401,gb003-2014-09-27_19-30.wav,09,27,19,30,4.134375,0.2157258854,2014,09,09/27/2014 07:30 PM
1402,gb003-2014-09-27_19-30.wav,09,27,19,30,4.8234375,0.3454445315,2014,09,09/27/2014 07:30 PM
1403,gb003-2014-09-27_19-30.wav,09,27,19,30,5.9431640625,0.2770843329,2014,09,09/27/2014 07:30 PM
1404,gb003-2014-09-27_19-30.wav,09,27,19,30,6.6322265625,0.2602286008,2014,09,09/27/2014 07:30 PM
1405,gb003-2014-09-27_19-40.wav,09,27,19,40,1.550390625,0.2681834173,2014,09,09/27/2014 07:40 PM
1406,gb003-2014-09-27_19-40.wav,09,27,19,40,2.4978515625,0.2398212945,2014,09,09/27/2014 07:40 PM
1407,gb003-2014-09-27_19-40.wav,09,27,19,40,3.3591796875,1,2014,09,09/27/2014 07:40 PM
1408,gb003-2014-09-27_19-40.wav,09,27,19,40,3.7037109375,0.2663182465,2014,09,09/27/2014 07:40 PM
1409,gb003-2014-09-27_19-40.wav,09,27,19,40,4.134375,0.2363021726,2014,09,09/27/2014 07:40 PM
1410,gb003-2014-09-27_19-40.wav,09,27,19,40,4.8234375,0.3256162105,2014,09,09/27/2014 07:40 PM
1411,gb003-2014-09-27_19-40.wav,09,27,19,40,5.340234375,0.3398906558,2014,09,09/27/2014 07:40 PM
1412,gb003-2014-09-27_19-40.wav,09,27,19,40,6.029296875,0.2539959262,2014,09,09/27/2014 07:40 PM
1413,gb003-2014-09-27_19-40.wav,09,27,19,40,6.2876953125,0.1785723263,2014,09,09/27/2014 07:40 PM
1414,gb003-2014-09-27_19-40.wav,09,27,19,40,6.8044921875,0.2778310022,2014,09,09/27/2014 07:40 PM
1415,gb003-2014-09-27_19-40.wav,09,27,19,40,9.0439453125,0.1062633333,2014,09,09/27/2014 07:40 PM
1416,gb003-2014-09-27_19-50.wav,09,27,19,50,1.03359375,0.3115052928,2014,09,09/27/2014 07:50 PM
1417,gb003-2014-09-27_19-50.wav,09,27,19,50,1.550390625,0.346755585,2014,09,09/27/2014 07:50 PM
1418,gb003-2014-09-27_19-50.wav,09,27,19,50,2.4978515625,0.2938602446,2014,09,09/27/2014 07:50 PM
1419,gb003-2014-09-27_19-50.wav,09,27,19,50,3.3591796875,1,2014,09,09/27/2014 07:50 PM
1420,gb003-2014-09-27_19-50.wav,09,27,19,50,3.7037109375,0.3111058473,2014,09,09/27/2014 07:50 PM
1421,gb003-2014-09-27_19-50.wav,09,27,19,50,4.995703125,0.4392616038,2014,09,09/27/2014 07:50 PM
1422,gb003-2014-09-27_19-50.wav,09,27,19,50,5.340234375,0.3751682334,2014,09,09/27/2014 07:50 PM
1423,gb003-2014-09-27_19-50.wav,09,27,19,50,6.029296875,0.3115806552,2014,09,09/27/2014 07:50 PM
1424,gb003-2014-09-27_19-50.wav,09,27,19,50,6.8044921875,0.3965964796,2014,09,09/27/2014 07:50 PM
1425,gb003-2014-09-27_19-50.wav,09,27,19,50,8.785546875,0.1007491668,2014,09,09/27/2014 07:50 PM
1426,gb003-2014-09-27_19-50.wav,09,27,19,50,14.987109375,0.0992761012,2014,09,09/27/2014 07:50 PM
1427,gb003-2014-09-27_20-00.wav,09,27,20,00,1.550390625,0.2679469961,2014,09,09/27/2014 08:00 PM
1428,gb003-2014-09-27_20-00.wav,09,27,20,00,2.4978515625,0.2475242249,2014,09,09/27/2014 08:00 PM
1429,gb003-2014-09-27_20-00.wav,09,27,20,00,3.3591796875,1,2014,09,09/27/2014 08:00 PM
1430,gb003-2014-09-27_20-00.wav,09,27,20,00,3.7037109375,0.2513682063,2014,09,09/27/2014 08:00 PM
1431,gb003-2014-09-27_20-00.wav,09,27,20,00,4.995703125,0.3634815323,2014,09,09/27/2014 08:00 PM
1432,gb003-2014-09-27_20-00.wav,09,27,20,00,5.340234375,0.2561629728,2014,09,09/27/2014 08:00 PM
1433,gb003-2014-09-27_20-00.wav,09,27,20,00,5.5986328125,0.1846364301,2014,09,09/27/2014 08:00 PM
1434,gb003-2014-09-27_20-00.wav,09,27,20,00,6.029296875,0.2269833672,2014,09,09/27/2014 08:00 PM
1435,gb003-2014-09-27_20-00.wav,09,27,20,00,6.8044921875,0.1804444552,2014,09,09/27/2014 08:00 PM
1436,gb003-2014-09-27_20-00.wav,09,27,20,00,9.0439453125,0.1007965526,2014,09,09/27/2014 08:00 PM
1437,gb003-2014-09-27_20-00.wav,09,27,20,00,11.2833984375,0.0789035897,2014,09,09/27/2014 08:00 PM
1438,gb003-2014-09-27_20-10.wav,09,27,20,10,1.550390625,0.2246637292,2014,09,09/27/2014 08:10 PM
1439,gb003-2014-09-27_20-10.wav,09,27,20,10,2.4978515625,0.2062054813,2014,09,09/27/2014 08:10 PM
1440,gb003-2014-09-27_20-10.wav,09,27,20,10,3.3591796875,1,2014,09,09/27/2014 08:10 PM
1441,gb003-2014-09-27_20-10.wav,09,27,20,10,3.7037109375,0.2055356253,2014,09,09/27/2014 08:10 PM
1442,gb003-2014-09-27_20-10.wav,09,27,20,10,4.47890625,0.2247296994,2014,09,09/27/2014 08:10 PM
1443,gb003-2014-09-27_20-10.wav,09,27,20,10,4.8234375,0.3056102081,2014,09,09/27/2014 08:10 PM
1444,gb003-2014-09-27_20-10.wav,09,27,20,10,5.340234375,0.2259761792,2014,09,09/27/2014 08:10 PM
1445,gb003-2014-09-27_20-10.wav,09,27,20,10,6.029296875,0.1910124429,2014,09,09/27/2014 08:10 PM
1446,gb003-2014-09-27_20-10.wav,09,27,20,10,6.54609375,0.1017302366,2014,09,09/27/2014 08:10 PM
1447,gb003-2014-09-27_20-10.wav,09,27,20,10,6.9767578125,0.1129431688,2014,09,09/27/2014 08:10 PM
1448,gb003-2014-09-27_20-10.wav,09,27,20,10,9.0439453125,0.0878423203,2014,09,09/27/2014 08:10 PM
1449,gb003-2014-09-27_20-10.wav,09,27,20,10,10.9388671875,0.0477904948,2014,09,09/27/2014 08:10 PM
1450,gb003-2014-09-27_20-20.wav,09,27,20,20,1.550390625,0.2025007319,2014,09,09/27/2014 08:20 PM
1451,gb003-2014-09-27_20-20.wav,09,27,20,20,2.4978515625,0.1738800014,2014,09,09/27/2014 08:20 PM
1452,gb003-2014-09-27_20-20.wav,09,27,20,20,3.3591796875,1,2014,09,09/27/2014 08:20 PM
1453,gb003-2014-09-27_20-20.wav,09,27,20,20,4.0482421875,0.1566676557,2014,09,09/27/2014 08:20 PM
1454,gb003-2014-09-27_20-20.wav,09,27,20,20,4.9095703125,0.2658779979,2014,09,09/27/2014 08:20 PM
1455,gb003-2014-09-27_20-20.wav,09,27,20,20,5.4263671875,0.2660108602,2014,09,09/27/2014 08:20 PM
1456,gb003-2014-09-27_20-20.wav,09,27,20,20,6.029296875,0.2158496316,2014,09,09/27/2014 08:20 PM
1457,gb003-2014-09-27_20-20.wav,09,27,20,20,6.718359375,0.2058694165,2014,09,09/27/2014 08:20 PM
1458,gb003-2014-09-27_20-20.wav,09,27,20,20,8.9578125,0.074617837,2014,09,09/27/2014 08:20 PM
1459,gb003-2014-09-27_20-20.wav,09,27,20,20,11.2833984375,0.0599136126,2014,09,09/27/2014 08:20 PM
1460,gb003-2014-09-27_20-30.wav,09,27,20,30,1.03359375,0.2873966352,2014,09,09/27/2014 08:30 PM
1461,gb003-2014-09-27_20-30.wav,09,27,20,30,1.550390625,0.3157106841,2014,09,09/27/2014 08:30 PM
1462,gb003-2014-09-27_20-30.wav,09,27,20,30,2.41171875,0.2567702474,2014,09,09/27/2014 08:30 PM
1463,gb003-2014-09-27_20-30.wav,09,27,20,30,3.3591796875,1,2014,09,09/27/2014 08:30 PM
1464,gb003-2014-09-27_20-30.wav,09,27,20,30,4.651171875,0.5010627482,2014,09,09/27/2014 08:30 PM
1465,gb003-2014-09-27_20-30.wav,09,27,20,30,4.9095703125,0.5428084583,2014,09,09/27/2014 08:30 PM
1466,gb003-2014-09-27_20-30.wav,09,27,20,30,5.340234375,0.4157394579,2014,09,09/27/2014 08:30 PM
1467,gb003-2014-09-27_20-30.wav,09,27,20,30,5.9431640625,0.2891096022,2014,09,09/27/2014 08:30 PM
1468,gb003-2014-09-27_20-30.wav,09,27,20,30,6.54609375,0.2028999491,2014,09,09/27/2014 08:30 PM
1469,gb003-2014-09-27_20-30.wav,09,27,20,30,6.8044921875,0.2491958573,2014,09,09/27/2014 08:30 PM
1470,gb003-2014-09-27_20-30.wav,09,27,20,30,9.0439453125,0.1147691991,2014,09,09/27/2014 08:30 PM
1471,gb003-2014-09-27_20-30.wav,09,27,20,30,15.4177734375,0.0731833696,2014,09,09/27/2014 08:30 PM
1472,gb003-2014-09-27_20-40.wav,09,27,20,40,1.550390625,0.2645115742,2014,09,09/27/2014 08:40 PM
1473,gb003-2014-09-27_20-40.wav,09,27,20,40,2.4978515625,0.2204523737,2014,09,09/27/2014 08:40 PM
1474,gb003-2014-09-27_20-40.wav,09,27,20,40,2.8423828125,0.1942020474,2014,09,09/27/2014 08:40 PM
1475,gb003-2014-09-27_20-40.wav,09,27,20,40,3.3591796875,1,2014,09,09/27/2014 08:40 PM
1476,gb003-2014-09-27_20-40.wav,09,27,20,40,4.0482421875,0.1651725722,2014,09,09/27/2014 08:40 PM
1477,gb003-2014-09-27_20-40.wav,09,27,20,40,4.9095703125,0.3312410911,2014,09,09/27/2014 08:40 PM
1478,gb003-2014-09-27_20-40.wav,09,27,20,40,5.340234375,0.3392374139,2014,09,09/27/2014 08:40 PM
1479,gb003-2014-09-27_20-40.wav,09,27,20,40,5.5125,0.3587166503,2014,09,09/27/2014 08:40 PM
1480,gb003-2014-09-27_20-40.wav,09,27,20,40,6.029296875,0.2424455506,2014,09,09/27/2014 08:40 PM
1481,gb003-2014-09-27_20-40.wav,09,27,20,40,9.0439453125,0.1088130127,2014,09,09/27/2014 08:40 PM
1482,gb003-2014-09-27_20-40.wav,09,27,20,40,15.50390625,0.0722842101,2014,09,09/27/2014 08:40 PM
1483,gb003-2014-09-27_20-50.wav,09,27,20,50,1.550390625,0.2469766383,2014,09,09/27/2014 08:50 PM
1484,gb003-2014-09-27_20-50.wav,09,27,20,50,2.41171875,0.2100510776,2014,09,09/27/2014 08:50 PM
1485,gb003-2014-09-27_20-50.wav,09,27,20,50,3.3591796875,1,2014,09,09/27/2014 08:50 PM
1486,gb003-2014-09-27_20-50.wav,09,27,20,50,4.651171875,0.2793757954,2014,09,09/27/2014 08:50 PM
1487,gb003-2014-09-27_20-50.wav,09,27,20,50,4.995703125,0.3143824263,2014,09,09/27/2014 08:50 PM
1488,gb003-2014-09-27_20-50.wav,09,27,20,50,5.2541015625,0.2603631205,2014,09,09/27/2014 08:50 PM
1489,gb003-2014-09-27_20-50.wav,09,27,20,50,6.029296875,0.2105918044,2014,09,09/27/2014 08:50 PM
1490,gb003-2014-09-27_20-50.wav,09,27,20,50,6.4599609375,0.1383697481,2014,09,09/27/2014 08:50 PM
1491,gb003-2014-09-27_20-50.wav,09,27,20,50,6.890625,0.101018697,2014,09,09/27/2014 08:50 PM
1492,gb003-2014-09-27_20-50.wav,09,27,20,50,8.9578125,0.0971119187,2014,09,09/27/2014 08:50 PM
1493,gb003-2014-09-27_20-50.wav,09,27,20,50,11.025,0.0681485541,2014,09,09/27/2014 08:50 PM
1494,gb003-2014-09-27_21-00.wav,09,27,21,00,1.550390625,0.2306524793,2014,09,09/27/2014 09:00 PM
1495,gb003-2014-09-27_21-00.wav,09,27,21,00,2.41171875,0.1907716857,2014,09,09/27/2014 09:00 PM
1496,gb003-2014-09-27_21-00.wav,09,27,21,00,3.3591796875,1,2014,09,09/27/2014 09:00 PM
1497,gb003-2014-09-27_21-00.wav,09,27,21,00,4.2205078125,0.1461462977,2014,09,09/27/2014 09:00 PM
1498,gb003-2014-09-27_21-00.wav,09,27,21,00,4.995703125,0.3057518835,2014,09,09/27/2014 09:00 PM
1499,gb003-2014-09-27_21-00.wav,09,27,21,00,5.2541015625,0.2364409663,2014,09,09/27/2014 09:00 PM
1500,gb003-2014-09-27_21-00.wav,09,27,21,00,6.029296875,0.1964307992,2014,09,09/27/2014 09:00 PM
1501,gb003-2014-09-27_21-00.wav,09,27,21,00,6.54609375,0.1075691988,2014,09,09/27/2014 09:00 PM
1502,gb003-2014-09-27_21-00.wav,09,27,21,00,8.8716796875,0.0806817859,2014,09,09/27/2014 09:00 PM
1503,gb003-2014-09-27_21-10.wav,09,27,21,10,1.4642578125,0.2246862209,2014,09,09/27/2014 09:10 PM
1504,gb003-2014-09-27_21-10.wav,09,27,21,10,2.41171875,0.1837292933,2014,09,09/27/2014 09:10 PM
1505,gb003-2014-09-27_21-10.wav,09,27,21,10,3.3591796875,1,2014,09,09/27/2014 09:10 PM
1506,gb003-2014-09-27_21-10.wav,09,27,21,10,4.0482421875,0.176602344,2014,09,09/27/2014 09:10 PM
1507,gb003-2014-09-27_21-10.wav,09,27,21,10,4.2205078125,0.168087552,2014,09,09/27/2014 09:10 PM
1508,gb003-2014-09-27_21-10.wav,09,27,21,10,4.995703125,0.293051308,2014,09,09/27/2014 09:10 PM
1509,gb003-2014-09-27_21-10.wav,09,27,21,10,5.340234375,0.2452724229,2014,09,09/27/2014 09:10 PM
1510,gb003-2014-09-27_21-10.wav,09,27,21,10,5.9431640625,0.1963017575,2014,09,09/27/2014 09:10 PM
1511,gb003-2014-09-27_21-10.wav,09,27,21,10,6.54609375,0.1258257073,2014,09,09/27/2014 09:10 PM
1512,gb003-2014-09-27_21-10.wav,09,27,21,10,8.9578125,0.0761749062,2014,09,09/27/2014 09:10 PM
1513,gb003-2014-09-27_21-20.wav,09,27,21,20,1.550390625,0.3087662554,2014,09,09/27/2014 09:20 PM
1514,gb003-2014-09-27_21-20.wav,09,27,21,20,2.41171875,0.2516217317,2014,09,09/27/2014 09:20 PM
1515,gb003-2014-09-27_21-20.wav,09,27,21,20,3.3591796875,1,2014,09,09/27/2014 09:20 PM
1516,gb003-2014-09-27_21-20.wav,09,27,21,20,4.9095703125,0.3760834488,2014,09,09/27/2014 09:20 PM
1517,gb003-2014-09-27_21-20.wav,09,27,21,20,5.4263671875,0.3557048277,2014,09,09/27/2014 09:20 PM
1518,gb003-2014-09-27_21-20.wav,09,27,21,20,5.9431640625,0.2529321551,2014,09,09/27/2014 09:20 PM
1519,gb003-2014-09-27_21-20.wav,09,27,21,20,6.4599609375,0.1103898938,2014,09,09/27/2014 09:20 PM
1520,gb003-2014-09-27_21-20.wav,09,27,21,20,8.785546875,0.0650856988,2014,09,09/27/2014 09:20 PM
1521,gb003-2014-09-27_21-20.wav,09,27,21,20,11.1111328125,0.0790855701,2014,09,09/27/2014 09:20 PM
1522,gb003-2014-09-27_21-30.wav,09,27,21,30,1.03359375,0.3863229831,2014,09,09/27/2014 09:30 PM
1523,gb003-2014-09-27_21-30.wav,09,27,21,30,1.550390625,0.4411811273,2014,09,09/27/2014 09:30 PM
1524,gb003-2014-09-27_21-30.wav,09,27,21,30,2.41171875,0.3374115757,2014,09,09/27/2014 09:30 PM
1525,gb003-2014-09-27_21-30.wav,09,27,21,30,2.928515625,0.3008836393,2014,09,09/27/2014 09:30 PM
1526,gb003-2014-09-27_21-30.wav,09,27,21,30,3.3591796875,1,2014,09,09/27/2014 09:30 PM
1527,gb003-2014-09-27_21-30.wav,09,27,21,30,3.7037109375,0.27352523,2014,09,09/27/2014 09:30 PM
1528,gb003-2014-09-27_21-30.wav,09,27,21,30,4.134375,0.2120597778,2014,09,09/27/2014 09:30 PM
1529,gb003-2014-09-27_21-30.wav,09,27,21,30,4.9095703125,0.4849562789,2014,09,09/27/2014 09:30 PM
1530,gb003-2014-09-27_21-30.wav,09,27,21,30,5.340234375,0.3854170775,2014,09,09/27/2014 09:30 PM
1531,gb003-2014-09-27_21-30.wav,09,27,21,30,5.9431640625,0.3272921009,2014,09,09/27/2014 09:30 PM
1532,gb003-2014-09-27_21-30.wav,09,27,21,30,6.54609375,0.1885459192,2014,09,09/27/2014 09:30 PM
1533,gb003-2014-09-27_21-30.wav,09,27,21,30,8.9578125,0.17382318,2014,09,09/27/2014 09:30 PM
1534,gb003-2014-09-27_21-30.wav,09,27,21,30,11.025,0.1290290068,2014,09,09/27/2014 09:30 PM
1535,gb003-2014-09-27_21-30.wav,09,27,21,30,11.2833984375,0.1152334998,2014,09,09/27/2014 09:30 PM
1536,gb003-2014-09-27_21-40.wav,09,27,21,40,1.550390625,0.2075990151,2014,09,09/27/2014 09:40 PM
1537,gb003-2014-09-27_21-40.wav,09,27,21,40,2.41171875,0.1605388088,2014,09,09/27/2014 09:40 PM
1538,gb003-2014-09-27_21-40.wav,09,27,21,40,3.3591796875,1,2014,09,09/27/2014 09:40 PM
1539,gb003-2014-09-27_21-40.wav,09,27,21,40,4.9095703125,0.2544534622,2014,09,09/27/2014 09:40 PM
1540,gb003-2014-09-27_21-40.wav,09,27,21,40,5.4263671875,0.3258780716,2014,09,09/27/2014 09:40 PM
1541,gb003-2014-09-27_21-40.wav,09,27,21,40,6.029296875,0.1755024453,2014,09,09/27/2014 09:40 PM
1542,gb003-2014-09-27_21-40.wav,09,27,21,40,6.54609375,0.1326185393,2014,09,09/27/2014 09:40 PM
1543,gb003-2014-09-27_21-40.wav,09,27,21,40,8.9578125,0.0547933256,2014,09,09/27/2014 09:40 PM
